2001	2	1	6	0	0	0	0	0	0	0	0	0	0	-7.36	-9.41	-10.37	-11.52	-11.43	-11.94	-12.01	-12.03	-12.03	-12.01	7.835
2001	2	2	6	0	0	0	0	0	0	0	0	0	0	-9.84	-10.44	-10.67	-11.01	-10.92	-11.15	-11.13	-11.27	-11.43	-11.23	6.671
2001	2	3	6	0	0	0	0	0	0	0	0	0	0	-12.31	-13.19	-13.55	-14.21	-14.4	-14.8	-15	-15.04	-15.48	-15.83	5.563
2001	2	4	6	0	0	0	0	0	0	0	0	0	0	-15.1	-15.93	-16.33	-17.01	-17.3	-17.72	-17.79	-17.85	-18.34	-18.72	4.659
2001	2	5	6	0	0	0	0	0	0	0	0	0	0	-14.66	-15.53	-15.92	-16.66	-16.93	-17.4	-17.67	-17.66	-18.11	-18.44	4.025
2001	2	6	6	0	0	0	0	0	0	0	0	0	0	-12.1	-12.72	-12.93	-13.31	-13.37	-13.59	-13.69	-13.64	-13.84	-14.13	3.641
2001	2	7	6	17.64	17.82	17.94	18.61	19.23	19.83	20.45	20.31	20.86	21.1	-7.82	-8.28	-8.39	-8.65	-8.7	-8.87	-9.05	-8.93	-9.07	-9.27	3.771
2001	2	8	6	18.67	18.78	18.64	18.79	18.82	18.65	18.71	18.28	17.68	17.63	-1.21	-1.49	-1.58	-1.62	-1.5	-1.56	-1.53	-1.55	-1.68	-1.79	3.711
2001	2	9	6	0	0	0	0	0	0	0	0	0	0	-6.95	-8.2	-8.77	-9.54	-9.57	-9.96	-10.08	-10.12	-10.35	-10.47	3.503
2001	2	10	6	0	0	0	0	0	0	0	0	0	0	-11.08	-12.74	-13.99	-15.17	-15.36	-15.9	-15.99	-16.09	-16.22	-16.14	3.319
2001	2	11	6	14.52	14.52	14.86	14.69	14.86	14.92	15.12	15.21	15.24	15.34	-5.12	-5.79	-6.12	-6.12	-5.67	-5.67	-5.19	-5.16	-4.87	-4.85	3.623
2001	2	12	6	16.13	16.93	16.94	18.03	18.08	18.11	18.12	17.67	16.6	15.99	2.36	2.12	2.1	2	2.08	2.01	2.11	2.12	2.11	2.08	4.449
2001	2	13	6	0.65	1.16	1.68	1.46	0.98	0.82	0.58	0.49	0.27	0.16	3.28	2.93	2.76	2.47	2.36	2.19	2.02	2.01	1.63	1.39	7.106
2001	2	14	6	0	0	0	0	0	0	0	0	0	0	1.96	1.92	1.94	1.94	2	1.98	2.06	1.99	1.97	2.02	8.703
2001	2	15	6	0	0	0	0	0	0	0	0	0	0	-1.68	-2.99	-3.72	-4.37	-4.23	-4.46	-4.38	-4.42	-4.19	-3.99	9.111
2001	2	16	6	0	0	0	0	0	0	0	0	0	0	-0.21	-0.79	-1.05	-1.33	-1.17	-1.29	-1.08	-1.16	-1.1	-1	8.858
2001	2	17	6	0	0	0	0	0	0	0	0	0	0	-2.47	-3.37	-4.02	-4.66	-4.74	-5.16	-5.24	-5.37	-5.64	-5.62	8.173
2001	2	18	6	0.22	0.18	0.23	0.14	0.13	0.1	0.05	0.06	0.04	0.01	1.57	1.06	0.83	0.74	0.92	0.88	0.97	0.93	0.82	0.65	7.465
2001	2	19	6	0	0	0	0	0	0	0	0	0	0	2.4	2.02	1.81	1.51	1.36	1.15	1	0.96	0.7	0.49	6.866
2001	2	20	6	0	0	0	0	0	0	0	0	0	0	1.72	1.34	1.14	0.93	0.94	0.79	0.67	0.63	0.32	0.09	6.233
2001	2	21	6	1.95	2.24	2.76	2.05	2.08	1.69	1.59	1.51	1.45	1.32	3.2	2.77	2.54	2.1	1.85	1.58	1.36	1.29	0.83	0.54	6.043
2001	2	22	6	2.04	2.85	3.12	3.17	3.17	2.91	2.56	3.04	2.95	2.57	-0.2	-0.6	-0.85	-1.43	-1.77	-2.16	-2.46	-2.57	-3.27	-3.69	5.902
2001	2	23	6	0	0	0	0	0	0	0	0	0	0	-6.16	-7.34	-7.96	-8.68	-8.67	-9.04	-9.09	-9.19	-9.39	-9.41	5.382
2001	2	24	6	0	0	0	0	0	0	0	0	0	0	-8.14	-9.56	-10.26	-11	-10.94	-11.25	-11.34	-11.35	-11.21	-10.99	4.857
2001	2	25	6	0	0	0	0	0	0	0	0	0.02	0.01	-7.02	-7.8	-8.16	-8.78	-8.91	-9.2	-9.2	-9.2	-8.98	-8.69	4.391
2001	2	26	6	4.1	3.7	3.5	3.11	3.13	3.03	3.01	3.12	3.44	3.5	-7.51	-8.5	-8.98	-10.01	-10.49	-11.12	-11.43	-11.53	-12.15	-12.41	4.08
2001	2	27	6	5.04	5.53	5.66	6.42	6.63	6.93	7.22	6.96	6.99	7.24	-7.87	-8.29	-8.46	-8.47	-8.26	-8.38	-8.43	-8.56	-8.91	-9.11	3.835
2001	2	28	6	1.71	1.96	1.58	1.73	2.11	1.72	1.8	0.86	0.25	0.18	-11.92	-12.64	-13.2	-13.86	-14.06	-14.53	-14.65	-14.78	-15.19	-15.3	3.493
2001	3	1	6	0	0	0	0	0	0	0	0	0	0	-13.06	-13.54	-14.12	-14.86	-15.22	-15.66	-15.78	-15.87	-16.15	-16.11	3.19
2001	3	2	6	0	0	0	0	0	0	0	0	0	0	-13.24	-13.79	-14.34	-14.93	-15.12	-15.58	-15.63	-15.81	-16.19	-16.21	2.94
2001	3	3	6	0.14	0.23	0.66	0.25	0.16	0.07	0.01	0.02	0.03	0.01	-12.37	-13.34	-13.71	-14.38	-14.33	-14.71	-14.77	-14.84	-15.12	-15.27	2.769
2001	3	4	6	1.22	1.06	0.94	0.7	0.58	0.28	0.18	0.19	0.1	0.1	-7.4	-7.83	-8.22	-7.83	-7.14	-6.93	-6.88	-6.86	-6.8	-6.72	2.605
2001	3	5	6	0	0	0	0	0	0	0	0	0	0	-5.1	-5.31	-5.3	-5.27	-5.17	-5.32	-5.54	-5.68	-6.36	-6.8	2.462
2001	3	6	6	0	0.3	1.27	2.66	3.6	6	6.4	7.77	9.98	10.45	-1.22	-1.71	-1.93	-1.81	-1.43	-1.45	-1.39	-1.38	-1.41	-1.59	2.339
2001	3	7	6	0	0	0	0	0	0.02	0.03	0	0.01	0.03	-2.17	-3.04	-3.75	-4.38	-4.58	-4.91	-4.92	-4.99	-4.96	-4.81	2.242
2001	3	8	6	1.35	1.27	1.22	1.13	1.1	1.07	1.04	0.99	0.96	0.93	-2.34	-2.93	-3.21	-3.25	-3.01	-3.03	-3.02	-2.99	-2.97	-3.09	2.153
2001	3	9	6	1.92	1.94	1.88	1.93	2.01	2.01	2.11	2.01	1.97	2.06	0.17	-0.26	-0.53	-0.75	-0.81	-0.98	-1.18	-1.13	-1.32	-1.59	2.167
2001	3	10	6	10.93	10.66	10.65	9.74	9.57	8.82	8.52	8.49	7.83	7.64	0.68	0.43	0.38	0.19	0.17	0.06	0.02	0	-0.02	0	2.262
2001	3	11	6	4.96	4.81	4.75	4.67	4.73	4.71	4.8	4.68	4.53	4.54	1.42	1.22	1.14	1.37	1.69	1.77	1.87	1.8	1.87	1.99	2.504
2001	3	12	6	5.07	5.14	5.16	5.2	5.11	5.08	4.97	5.05	4.96	4.83	1.9	1.79	1.76	1.75	1.81	1.77	1.87	1.8	1.8	1.88	3.497
2001	3	13	6	13.78	13.86	13.98	14.08	14.02	14.15	14.05	14.21	14.32	14.15	1.13	0.93	0.89	0.82	0.86	0.77	0.73	0.68	0.62	0.61	5.042
2001	3	14	6	0.38	0.25	0.42	0.02	0.02	0	0	0	0	0	0.97	0.77	0.62	0.24	-0.08	-0.39	-0.69	-0.8	-1.49	-1.9	5.864
2001	3	15	6	0	0	0	0	0	0	0	0	0	0	-1.14	-1.93	-2.42	-3.24	-3.59	-3.96	-4.04	-4.03	-4.05	-4.02	6.075
2001	3	16	6	2.84	3.06	3.24	3.45	3.47	3.61	3.64	3.68	3.74	3.74	-2.34	-3.18	-3.58	-3.91	-3.73	-3.95	-3.98	-4.09	-4.33	-4.23	5.913
2001	3	17	6	0	0	0	0	0	0	0	0	0	0	-3	-4.31	-4.9	-5.67	-5.68	-6.07	-5.99	-6.09	-6.05	-5.84	5.527
2001	3	18	6	0	0	0	0	0	0	0	0	0	0	-4.3	-5.14	-5.59	-6.23	-6.4	-6.82	-7.02	-7.12	-7.61	-7.83	5.021
2001	3	19	6	0	0	0	0	0	0	0	0	0	0	-7.03	-8.14	-9.01	-9.91	-10.25	-10.8	-11	-11.07	-11.41	-11.5	4.516
2001	3	20	6	0	0	0	0	0	0	0	0	0	0	-7.46	-9.21	-10.3	-11.34	-11.43	-11.95	-12.11	-12.12	-12.29	-12.4	4.084
2001	3	21	6	0	0	0	0	0	0	0	0	0	0	-7.14	-9.52	-10.35	-11.43	-11.08	-11.55	-11.61	-11.6	-11.6	-11.64	3.728
2001	3	22	6	0	0	0	0	0	0	0	0	0	0	-5.66	-7.07	-7.51	-8.29	-8.23	-8.67	-8.77	-8.86	-9.27	-9.37	3.427
2001	3	23	6	0	0	0	0	0	0	0	0	0	0	-5.99	-7.64	-8.34	-9.27	-9.25	-9.75	-9.89	-9.95	-10.25	-10.41	3.143
2001	3	24	6	0	0	0	0	0	0	0	0	0	0	-5.47	-6.13	-6.34	-6.88	-6.97	-7.37	-7.51	-7.69	-8.33	-8.57	2.923
2001	3	25	6	0	0	0	0	0	0	0	0	0	0	-4.24	-4.81	-5.03	-5.46	-5.52	-5.91	-5.98	-6.22	-6.83	-6.99	2.718
2001	3	26	6	0	0	0	0	0	0	0	0	0	0	-5.07	-6.04	-6.62	-7.37	-7.59	-8.11	-8.36	-8.54	-9.3	-9.63	2.536
2001	3	27	6	0.01	0	0.02	0	0	0	0	0	0	0	-5.25	-6.54	-6.99	-7.86	-8.02	-8.62	-8.77	-8.89	-9.38	-9.52	2.392
2001	3	28	6	0	0	0	0	0	0	0	0	0	0	-3.12	-3.66	-4.03	-4.34	-4.39	-4.63	-4.73	-4.77	-5.06	-5.31	2.258
2001	3	29	6	0	0	0	0	0	0	0	0	0	0	-1.4	-1.96	-2.15	-2.6	-2.77	-3.08	-3.31	-3.36	-3.83	-4.14	2.219
2001	3	30	6	6.55	5.98	5.75	4.71	4.78	4.16	4.29	3.75	3.24	3.59	-0.79	-1.26	-1.43	-1.81	-1.93	-2.2	-2.42	-2.46	-2.92	-3.23	2.133
2001	3	31	6	0.28	0.2	0.26	0.1	0.07	0.04	0.01	0.02	0.04	0.01	0.75	0.55	0.44	0.32	0.27	0.14	0.07	-0.02	-0.24	-0.34	2.105
2001	4	1	6	4.6	6.3	7.89	9.31	9.84	11.25	11.75	12.01	13.19	13.15	1.18	0.76	0.56	0.16	0.03	-0.21	-0.25	-0.31	-0.41	-0.41	2.217
2001	4	2	6	0.21	0.56	0.9	0.65	0.77	0.34	0.33	0.32	0.15	0.05	2.6	2.05	1.6	1.17	1.02	0.7	0.6	0.48	0.15	0.11	2.35
2001	4	3	6	0	0	0	0	0	0	0.01	0.1	0.12	0.62	3.39	2.99	2.82	2.62	2.61	2.48	2.62	2.59	2.58	2.52	3.311
2001	4	4	6	11.71	11.73	11.57	11.17	10.77	10.48	10.09	10.19	9.62	9.25	3.41	2.93	2.69	2.37	2.26	2.03	1.85	1.76	1.31	1.03	8.169
2001	4	5	6	40.24	41.4	42.24	43.19	42.98	43.23	42.94	42.9	42.33	41.75	2.66	2.4	2.28	2.08	2	1.83	1.71	1.65	1.32	1.11	23.199
2001	4	6	6	4.07	3.97	3.88	4.04	4.17	4.44	4.51	4.72	5.31	5.46	2.28	1.8	1.53	1.01	0.77	0.46	0.31	0.22	-0.25	-0.52	31.05
2001	4	7	6	0.37	0.71	0.96	1.23	1.33	1.12	1.15	0.45	0.14	0.1	2.25	2.07	1.98	1.74	1.55	1.37	1.18	1.19	0.9	0.68	27.638
2001	4	8	6	0	0	0	0	0	0	0	0	0.02	0.01	3.58	3.32	3.13	2.88	2.73	2.55	2.42	2.38	2.1	1.96	23.719
2001	4	9	6	0.95	1.08	1.09	0.7	0.63	0.37	0.33	0.31	0.09	0.04	3.26	2.81	2.56	2.1	1.88	1.56	1.32	1.27	0.73	0.41	21.827
2001	4	10	6	0.55	0.56	0.39	0.43	0.46	0.18	0.11	0.09	0	0	2.93	2.54	2.32	1.96	1.78	1.52	1.3	1.26	0.84	0.53	19.726
2001	4	11	6	3.44	4.09	4.24	4.77	4.53	4.57	4.21	3.93	2.7	1.62	1.94	1.11	0.76	0.21	0.13	-0.21	-0.22	-0.3	-0.66	-0.94	17.183
2001	4	12	6	0.94	1.11	1.15	1.29	1.36	1.37	1.22	1.49	1.59	1.3	1.91	1.19	0.88	0.33	0.16	-0.2	-0.31	-0.4	-0.82	-1.07	15.39
2001	4	13	6	0	0	0	0	0	0	0	0	0	0	-1.37	-2.48	-3.06	-3.77	-3.84	-4.31	-4.47	-4.6	-5.05	-5.21	13.316
2001	4	14	6	0	0	0	0	0	0	0	0	0	0	-1.77	-2.93	-3.55	-4.27	-4.37	-4.82	-4.97	-5.05	-5.45	-5.59	11.664
2001	4	15	6	6.54	6.89	6.82	7.14	7.14	7.03	7.12	6.82	6.44	6.51	-1.77	-2.33	-2.61	-2.81	-2.7	-2.85	-2.91	-2.92	-3.2	-3.46	10.355
2001	4	16	6	1.45	1.62	1.5	1.65	1.55	1.42	1.3	1.17	0.62	0.37	-0.2	-0.53	-0.56	-0.67	-0.64	-0.73	-0.78	-0.76	-0.83	-0.99	9.117
2001	4	17	6	0	0	0	0	0	0	0	0	0	0	2.88	2.19	1.92	1.47	1.35	1.08	0.93	0.94	0.58	0.27	8.437
2001	4	18	6	0	0	0	0	0	0	0	0	0.02	0.01	0.88	0.04	-0.34	-0.99	-1.14	-1.52	-1.74	-1.77	-2.2	-2.45	8.059
2001	4	19	6	4.81	4.18	4.18	1.86	2.21	1.24	1.02	0.62	0.17	0.11	1.93	1.19	0.68	0.03	-0.23	-0.61	-0.88	-0.94	-1.35	-1.57	7.735
2001	4	20	6	0	0	0	0	0	0	0	0	0	0.03	2.14	1.71	1.48	1.07	0.86	0.54	0.23	0.18	-0.46	-0.93	7.313
2001	4	21	6	0	0	0	0	0	0	0	0	0	0	1.62	0.77	0.18	-0.47	-0.67	-1.1	-1.31	-1.41	-1.94	-2.19	7.167
2001	4	22	6	0	0	0	0	0	0	0	0	0	0	2.54	1.94	1.39	0.83	0.58	0.2	0.05	-0.06	-0.51	-0.71	7.428
2001	4	23	6	0	0	0	0	0	0	0	0	0	0	3.41	2.83	2.18	1.57	1.2	0.8	0.64	0.54	0.24	0.22	8.194
2001	4	24	6	9.18	11.85	11.57	13.47	11.83	11.23	10.62	9.55	4.95	2.91	4.91	4.15	3.7	3.27	3.26	3.01	3.08	3.01	2.95	2.93	10.663
2001	4	25	6	7.12	6.2	4.63	3.69	4.14	2.93	2.95	1.46	0.43	0.29	4.23	3.42	2.98	2.34	2.19	1.81	1.61	1.53	1.08	0.81	15.968
2001	4	26	6	10.23	10.19	10.22	10.29	10.41	10.57	10.72	10.7	10.91	10.95	3.48	2.8	2.49	2.22	2.31	2.12	2.1	2.12	2.01	1.86	20.083
2001	4	27	6	0.4	0.64	0.72	1.03	1.06	1.19	1.23	1.22	1.01	0.9	4.67	4.22	4	3.59	3.45	3.19	3.22	3.18	3.02	2.93	24.331
2001	4	28	6	2.92	3.31	3.83	4.38	4.79	5.33	5.62	5.82	6.56	6.67	4.05	3.58	3.29	2.84	2.69	2.42	2.28	2.18	1.74	1.46	25.195
2001	4	29	6	11.88	10.9	10.16	9	8.71	7.87	7.77	7.39	6.43	6.58	3.86	3.35	3.04	2.74	2.67	2.45	2.25	2.17	1.71	1.37	27.93
2001	4	30	6	0.67	0.95	1.18	1.38	1.4	1.56	1.57	1.6	1.67	1.55	3.27	2.59	2.2	1.68	1.52	1.22	1.07	1	0.7	0.52	29.602
2001	5	1	6	2.97	3.15	3.24	3.68	3.92	4.18	4.5	4.34	4.48	4.79	4.14	3.72	3.49	3.33	3.36	3.21	3.08	3.08	2.85	2.66	30.363
2001	5	2	6	0	0	0	0	0	0	0	0	0	0	4.86	4.36	4.1	3.56	3.3	2.98	2.75	2.67	2.21	1.95	32.896
2001	5	3	6	1.12	1.21	1.47	1.42	1.31	1.05	0.55	0.57	0.64	0.17	5.88	5.17	4.87	4.41	4.31	4.05	3.99	3.91	3.67	3.57	36.109
2001	5	4	6	0	0	0	0	0	0	0	0	0	0	5.28	4.42	3.95	3.32	3.16	2.76	2.58	2.51	2.1	1.88	35.821
2001	5	5	6	0	0	0	0	0	0	0	0	0	0	4.55	3.85	3.48	2.87	2.67	2.29	2.14	2.01	1.56	1.41	33.039
2001	5	6	6	0	0	0	0	0	0	0	0	0	0	6.08	5.64	5.19	4.85	4.72	4.46	4.38	4.28	3.95	3.88	30.094
2001	5	7	6	0	0	0	0	0	0	0	0	0	0	6.94	6.12	5.47	4.81	4.57	4.2	4.17	4.12	4.05	4.06	28.577
2001	5	8	6	0	0	0	0	0	0	0	0	0.02	0.03	8.21	7.54	7.04	6.72	6.72	6.56	6.57	6.51	6.56	6.71	29.537
2001	5	9	6	0	0	0	0	0	0	0	0	0	0	10.3	9.64	9.22	8.64	8.38	8.02	7.8	7.71	7.24	6.98	35.62
2001	5	10	6	0	0	0	0	0	0	0	0	0	0	12.14	11.42	10.92	10.34	10.17	9.78	9.67	9.56	9.19	9.05	41.792
2001	5	11	6	0	0	0	0	0	0	0	0	0	0	11.66	10.93	10.62	10.09	10.03	9.68	9.57	9.44	9.09	9.11	44.571
2001	5	12	6	0	0	0	0	0	0	0	0	0	0	12.92	12.31	11.88	11.33	11.16	10.79	10.67	10.54	10.13	10	46.662
2001	5	13	6	0	0	0	0	0	0	0	0	0	0	13.2	12.75	12.5	12.01	11.75	11.41	11.22	11.07	10.5	10.23	46.124
2001	5	14	6	0	0	0	0	0	0	0	0	0	0	13.26	12.82	12.52	12.04	11.78	11.43	11.25	11.14	10.57	10.33	42.687
2001	5	15	6	0	0	0	0	0	0	0	0	0	0	11.49	11.29	11.03	10.74	10.53	10.3	10.16	10.07	9.67	9.49	38.092
2001	5	16	6	5.35	5.45	5.44	5.64	5.73	5.85	6.06	5.92	5.87	6.11	11.28	10.92	10.69	10.33	10.1	9.84	9.68	9.62	9.17	8.84	35.446
2001	5	17	6	9.22	9.34	9.22	9.49	9.57	9.5	9.87	9.25	8.68	9.11	8.19	7.67	7.38	6.79	6.47	6.11	5.83	5.78	5.24	4.88	37.916
2001	5	18	6	13.72	13.02	12.53	12.11	12.29	12.19	12.62	12.32	12.36	13.09	8.36	7.98	7.74	7.38	7.17	6.92	6.79	6.68	6.25	6.01	41.366
2001	5	19	6	0	0	0.01	0.03	0.15	0.14	0.08	0.13	0.26	0.2	6.7	6.07	5.69	5.21	5.05	4.72	4.58	4.49	4.06	3.84	39.46
2001	5	20	6	0	0	0	0	0	0.01	0	0.04	0.28	0.15	6.85	6.3	5.94	5.43	5.22	4.88	4.75	4.62	4.11	3.86	31.719
2001	5	21	6	0.42	0.45	0.55	0.58	0.38	0.19	0.05	0.04	0.22	0.02	7.26	6.74	6.49	6.09	5.95	5.63	5.45	5.3	4.7	4.39	25.227
2001	5	22	6	0	0	0	0	0	0	0	0	0	0	8.78	8.34	8.11	7.7	7.55	7.27	7.1	7	6.62	6.5	20.276
2001	5	23	6	0	0	0	0	0	0	0	0	0	0	10.68	10.31	10.1	9.7	9.45	9.14	8.94	8.84	8.27	7.94	16.761
2001	5	24	6	0	0	0	0	0	0	0	0	0	0	12.02	11.74	11.64	11.32	11.08	10.76	10.51	10.35	9.58	9.19	14.737
2001	5	25	6	0	0	0	0	0	0	0	0	0	0	9.59	9.06	8.72	8.17	7.93	7.54	7.35	7.21	6.58	6.29	13.36
2001	5	26	6	0	0	0	0	0	0	0	0	0	0	9.26	9.07	8.98	8.75	8.64	8.46	8.36	8.23	7.86	7.71	12.174
2001	5	27	6	0	0	0	0	0	0	0	0	0	0	9.69	9.53	9.5	9.35	9.23	9.07	8.97	8.88	8.44	8.19	10.804
2001	5	28	6	1.52	1.32	1.2	0.8	0.63	0.36	0.25	0.24	0.1	0.1	11.6	11.18	10.96	10.53	10.24	9.92	9.71	9.59	9.02	8.73	9.673
2001	5	29	6	6.3	5.62	5.34	4.49	4.5	4.21	4.18	4.35	4.43	4.5	10.77	10.41	10.25	9.84	9.6	9.28	9.07	8.91	8.28	7.99	8.96
2001	5	30	6	1.38	2.64	3.29	4.45	4.61	5.14	5.14	5.35	4.76	4.04	10.62	10.19	9.93	9.45	9.18	8.83	8.59	8.51	7.91	7.56	8.509
2001	5	31	6	1.32	1.17	1.04	1.02	1.23	1.09	1.47	1.26	1.13	1.64	9.93	9.71	9.64	9.3	9.02	8.74	8.49	8.39	7.77	7.41	8.283
2001	6	1	6	2.04	2.12	2.14	2.02	1.83	1.71	1.74	1.82	1.25	1.45	9.76	9.47	9.42	9.27	9.25	9.12	9.02	8.93	8.61	8.48	8.188
2001	6	2	6	0	0	0.01	0.02	0.05	0.07	0.02	0.02	0.04	0.01	7.58	7.01	6.68	6.22	6.03	5.7	5.45	5.35	4.89	4.66	7.911
2001	6	3	6	0	0	0	0	0	0	0	0	0	0	9.44	9.02	8.75	8.35	8.19	7.89	7.77	7.62	7.08	6.85	7.271
2001	6	4	6	0	0	0	0	0	0	0	0	0	0	10.76	10.35	10.1	9.74	9.6	9.33	9.17	9.05	8.51	8.24	6.458
2001	6	5	6	0	0	0	0	0	0	0	0	0	0	10.94	10.62	10.45	10.13	9.94	9.68	9.53	9.39	8.89	8.69	5.653
2001	6	6	6	1.78	1.84	2.57	2.14	1.9	1.49	0.6	0.59	1.29	0.38	10.66	10.12	9.8	9.27	8.94	8.58	8.32	8.18	7.54	7.19	4.906
2001	6	7	6	7.22	6.89	6.85	6.27	6.24	6.01	5.82	6.09	6.1	5.82	9.32	8.82	8.56	8.09	7.84	7.54	7.33	7.25	6.84	6.66	4.829
2001	6	8	6	25.26	24.76	23.52	23.87	23.45	22.8	22.67	21.88	20.22	20.22	6.81	6.31	6.13	5.65	5.45	5.17	4.96	4.86	4.41	4.19	7.215
2001	6	9	6	2.36	3.27	3.84	3.63	3.84	3.47	2.83	3.94	4	3.06	5.45	4.82	4.5	4.13	4.06	3.8	3.66	3.57	3.16	2.95	8.786
2001	6	10	6	0	0	0	0	0	0	0	0	0	0	7.24	6.64	6.26	5.76	5.59	5.27	5.13	5.02	4.65	4.49	9.426
2001	6	11	6	6.44	9.71	9.12	12.28	10.81	12.51	12.13	12.99	8.08	4.37	8.36	8.18	8.03	7.88	7.76	7.63	7.56	7.48	7.22	7.11	9.726
2001	6	12	6	0	0	0	0	0	0	0	0	0	0	8.39	7.85	7.56	7.12	6.94	6.66	6.52	6.38	5.88	5.61	9.291
2001	6	13	6	0	0	0	0	0	0	0	0	0	0	9.83	9.23	8.92	8.58	8.6	8.35	8.26	8.13	7.7	7.5	8.28
2001	6	14	6	0	0	0	0	0	0	0	0	0	0	10.65	10.24	10.03	9.69	9.56	9.33	9.23	9.11	8.74	8.66	7.274
2001	6	15	6	0	0	0	0	0	0	0	0	0	0	8.96	8.27	8	7.59	7.57	7.32	7.24	7.16	6.84	6.68	6.058
2001	6	16	6	0	0	0.02	0.06	0.14	0.17	0.07	0.12	0.21	0.09	9.93	9.35	9.13	8.88	8.93	8.82	8.94	8.98	9.16	9.16	5.127
2001	6	17	6	0.42	0.46	0.5	0.55	0.64	0.69	0.74	0.77	0.87	0.89	11.42	10.99	10.83	10.91	11.16	11.13	11.08	11.06	10.82	10.57	4.424
2001	6	18	6	2.24	2.38	2.63	2.77	2.88	3.18	3.27	3.38	3.47	3.33	11.45	10.93	10.71	10.41	10.42	10.32	10.45	10.43	10.61	10.77	3.961
2001	6	19	6	0	0	0	0	0	0	0	0	0	0	13.94	13.64	13.52	13.55	13.74	13.67	13.62	13.52	13.17	12.99	3.547
2001	6	20	6	7.76	7.84	7.84	8.08	8.16	8.36	8.35	8.63	8.66	8.41	14.02	13.93	13.84	13.99	14.16	14.18	14.21	14.08	13.82	13.75	3.461
2001	6	21	6	16.09	17.17	18.02	18.7	18.66	18.95	18.8	18.95	18.86	18.51	10.34	10.1	10.02	9.72	9.51	9.27	9.12	9.02	8.57	8.34	4.322
2001	6	22	6	10.34	10.51	10.92	10.97	11.43	11.88	12.43	12.32	12.76	13.19	9.61	9.05	8.83	8.49	8.41	8.26	8.23	8.24	8.29	8.31	7.07
2001	6	23	6	0	0	0	0	0	0	0	0	0	0	13.17	12.63	12.44	12.2	12.2	12.03	12.02	11.99	11.75	11.52	8.334
2001	6	24	6	0	0	0	0	0	0	0	0	0	0	15.36	14.98	14.84	14.68	14.72	14.58	14.63	14.57	14.37	14.23	8.557
2001	6	25	6	8.72	9.07	8.59	8.48	8.13	6.73	5.76	5.92	3.91	2.6	14.36	14	13.88	13.72	13.78	13.67	13.77	13.7	13.66	13.67	8.682
2001	6	26	6	0	0	0	0	0	0	0	0	0	0	16	15.71	15.57	15.31	15.24	15.07	15	14.94	14.69	14.6	8.106
2001	6	27	6	0	0	0	0	0	0	0	0	0	0	16.96	16.57	16.39	16.18	16.17	16.02	16.04	15.98	15.76	15.6	7.293
2001	6	28	6	3.58	3.06	2.63	2.85	2.73	2.83	2.91	2.8	2.74	2.63	17.54	17.3	17.2	17.02	16.88	16.75	16.66	16.67	16.48	16.31	6.43
2001	6	29	6	0	0.01	0.04	0.05	0.15	0.38	0.38	0.58	2.09	2.02	15.22	14.9	14.77	14.26	13.85	13.53	13.24	13.16	12.6	12.22	5.54
2001	6	30	6	13.61	12.34	11.53	10.28	9.97	9.34	9.05	9.15	8.99	8.95	15.05	14.55	14.27	13.75	13.45	13.13	12.86	12.81	12.3	11.96	5.726
2001	7	1	6	18.1	18.36	17.88	17.92	17.78	16.92	17.31	15.72	13.35	13.95	13.84	13.57	13.42	13.11	12.94	12.75	12.59	12.57	12.31	12.13	7.365
2001	7	2	6	0	0	0	0	0	0	0	0	0.02	0.01	13	12.38	12.07	11.66	11.57	11.29	11.15	11.05	10.61	10.4	7.43
2001	7	3	6	0	0	0	0	0	0	0	0	0	0	18.22	17.64	17.37	16.91	16.73	16.44	16.31	16.25	15.84	15.54	7.094
2001	7	4	6	0	0	0	0	0	0	0	0	0	0	18.64	18.15	17.94	17.6	17.51	17.32	17.18	17.16	16.92	16.75	6.375
2001	7	5	6	0	0	0	0	0	0	0	0	0	0	17.52	17.21	17.06	16.76	16.61	16.42	16.3	16.25	15.96	15.81	5.574
2001	7	6	6	0	0	0	0	0	0	0	0	0	0	18.16	18.1	18.03	17.87	17.75	17.63	17.56	17.51	17.31	17.21	4.791
2001	7	7	6	0	0	0	0	0	0	0	0	0	0	18.92	18.81	18.72	18.57	18.48	18.36	18.28	18.24	18.03	17.95	4.127
2001	7	8	6	1.97	2.4	3.02	2.38	2.48	1.77	1.1	1.14	0.84	0.25	20.77	20.73	20.69	20.71	20.73	20.69	20.66	20.62	20.46	20.36	3.714
2001	7	9	6	22.45	20.21	19.16	17.56	18.26	18.13	18.41	19.07	21.19	21.74	19.68	19.45	19.36	19.18	19.09	18.94	18.81	18.76	18.42	18.21	4.079
2001	7	10	6	0.51	0.33	0.26	0.29	0.23	0.11	0.05	0.04	0.06	0.05	16.46	16.06	15.9	15.55	15.37	15.1	14.94	14.79	14.26	14.03	4.145
2001	7	11	6	26.69	25.79	24.95	22.9	22.03	20.7	19.75	19.74	18.25	17.57	15.61	15.25	15.01	14.63	14.36	14.13	14	13.93	13.6	13.42	6.55
2001	7	12	6	25.28	25.43	25.2	25.35	24.96	24.61	24.27	24.29	23.26	22.77	12.22	11.71	11.4	10.83	10.54	10.22	10.02	9.92	9.54	9.32	16.317
